./attack_train_specs_split/val/positive\1824_Positive_female_60_1.png,1,positive
./attack_train_specs_split/val/positive\1828_Positive_female_75_1.png,1,positive
./attack_train_specs_split/val/positive\1829_Positive_male_69_1.png,1,positive
./attack_train_specs_split/val/positive\1830_Positive_female_42_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1832_Positive_male_75_1.png,1,positive
./attack_train_specs_split/val/positive\1837_Positive_male_28_1.png,1,positive
./attack_train_specs_split/val/positive\1837_Positive_male_28_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1837_Positive_male_28_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1846_Positive_female_30_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1847_Positive_female_22_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1849_Positive_male_62_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1851_Positive_male_52_1.png,1,positive
./attack_train_specs_split/val/positive\1852_Positive_female_64_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1853_Positive_female_48_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1858_Positive_male_57_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\1860_Positive_male_45_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1862_Positive_male_69_1.png,1,positive
./attack_train_specs_split/val/positive\1862_Positive_male_69_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1869_Positive_male_58_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1874_Positive_male_60_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1875_Positive_female_63_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\1876_Positive_male_38_1.png,1,positive
./attack_train_specs_split/val/positive\1884_Positive_female_32_1.png,1,positive
./attack_train_specs_split/val/positive\1884_Positive_female_32_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\573_Positive_female_33_1.png,1,positive
./attack_train_specs_split/val/positive\623_Positive_male_40_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\731_Positive_female_50_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\741_Positive_male_20_1.png,1,positive
./attack_train_specs_split/val/positive\875_Positive_male_37_1.png,1,positive
./attack_train_specs_split/val/positive\885_Positive_male_25_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\888_Positive_female_23_1.png,1,positive
./attack_train_specs_split/val/positive\898_Positive_male_25_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\907_Positive_male_38_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\913_Positive_female_24_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\917_Positive_female_24_1.png,1,positive
./attack_train_specs_split/val/positive\919_Positive_male_2_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\924_Positive_female_24_1.png,1,positive
./attack_train_specs_split/val/positive\929_Positive_male_25_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\930_Positive_male_40_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\931_Positive_male_34_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\942_Positive_male_34_1.png,1,positive
./attack_train_specs_split/val/positive\946_Positive_female_52_1.png,1,positive
./attack_train_specs_split/val/positive\946_Positive_female_52_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\947_Positive_male_24_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\949_Positive_male_28_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\961_Positive_male_25_1.png,1,positive
./attack_train_specs_split/val/positive\974_Positive_male_20_1.png,1,positive
./attack_train_specs_split/val/positive\974_Positive_male_20_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\976_Positive_male_28_1.png,1,positive
./attack_train_specs_split/val/positive\985_Positive_male_27_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\985_Positive_male_27_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\990_Positive_male_24_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\992_Positive_male_54_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\994_Positive_female_48_gaussian_white_noise_1.png,1,positive
./attack_train_specs_split/val/positive\999_Positive_male_38_time_shift_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_0_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_110_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_111_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_113_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_114_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_131_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_137_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_13_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_153_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_162_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_164_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_167_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_173_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_17_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_186_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_18_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_216_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_222_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_225_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_229_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_230_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_242_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_257_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_274_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_275_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_289_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_301_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_305_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_307_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_340_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_341_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_349_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_34_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_361_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_367_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_368_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_39_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_400_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_409_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_418_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_421_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_432_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_438_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_443_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_44_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_464_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_494_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_504_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_53_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_55_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_57_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_77_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_88_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_cider_92_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_101_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_149_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_14_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_169_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_174_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_185_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_1_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_200_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_203_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_209_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_210_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_224_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_235_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_237_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_244_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_252_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_260_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_272_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_296_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_2_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_306_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_309_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_320_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_32_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_338_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_351_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_353_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_354_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_356_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_376_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_377_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_379_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_381_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_382_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_383_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_388_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_402_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_416_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_418_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_424_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_44_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_45_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_465_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_483_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_487_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_49_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_506_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_51_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_59_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_73_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_75_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_7_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet18_87_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_100_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_112_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_115_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_117_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_131_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_149_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_165_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_171_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_172_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_173_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_180_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_187_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_18_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_192_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_219_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_237_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_240_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_260_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_270_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_279_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_292_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_297_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_301_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_310_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_315_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_316_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_322_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_335_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_337_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_338_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_340_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_370_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_394_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_415_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_422_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_423_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_461_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_58_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_59_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_74_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_88_1.png,1,positive
./attack_train_specs_split/val/positive\fgsm_ResNet50_98_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_100_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_111_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_118_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_119_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_137_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_146_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_148_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_14_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_163_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_186_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_215_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_222_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_223_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_263_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_266_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_278_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_28_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_302_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_304_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_33_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_343_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_344_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_348_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_349_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_352_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_354_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_363_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_367_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_376_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_382_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_397_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_398_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_400_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_40_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_428_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_433_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_443_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_449_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_453_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_468_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_482_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_485_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_495_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_497_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_50_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_59_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_74_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_79_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_85_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_94_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_97_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_cider_98_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_0_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_101_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_103_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_105_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_111_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_122_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_131_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_135_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_152_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_168_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_177_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_17_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_18_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_194_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_205_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_221_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_237_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_238_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_247_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_248_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_25_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_279_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_294_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_296_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_297_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_317_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_318_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_327_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_34_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_352_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_356_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_360_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_37_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_398_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_401_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_404_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_414_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_41_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_420_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_422_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_42_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_437_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_468_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_482_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_486_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_495_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_497_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_51_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_62_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_69_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_72_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_82_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_85_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_89_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_92_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_93_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet18_96_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_108_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_127_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_143_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_14_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_157_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_171_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_174_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_181_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_187_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_189_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_212_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_236_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_241_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_253_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_260_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_261_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_262_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_267_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_268_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_278_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_287_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_299_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_29_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_305_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_308_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_326_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_330_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_340_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_343_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_353_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_369_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_379_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_403_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_413_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_424_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_434_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_43_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_446_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_461_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_47_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_481_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_492_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_501_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_504_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_505_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_58_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_59_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_76_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_80_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_83_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_84_1.png,1,positive
./attack_train_specs_split/val/positive\pgd_ResNet50_9_1.png,1,positive
